text,label_id,label
Junhyung is involved in a new song with Prepix. I think he produced the song. The song will be released on April 24th.,1,neutral
Sat here with a cuppa coffee\u002c watching Jeremy Kyle with @user #lovely,2,positive
the 1st dance at my wedding will actually just be a duet of Diamonds From Sierra Leone-Remix with my husband as Jay-Z and myself as Kanye.,2,positive
#RAW Aaaaaand Randy Orton becomes the 3rd person ever to pin Rusev. Whoever's booking Rusev should step down or resign.,1,neutral
"@user @user @user Destroy ISIS, Hezbollah, Boko Haram, Hamas, Al Qaeda, just to name a few, &amp; peace may come to the world""",1,neutral
Rugby is a great winter sport for gaa ladies looking to keep up there fitness. Come along friday to kilkenny rfc at 7 to try it out,2,positive
"""Naked Raygun opening up for Foo Fighters at the venue formerly known as Deer Creek tomorrow night.  Shades of Bauhaus opening for NIN, that.""",1,neutral
"@user Some may believe in Thor or nothing at all, but I believe in the risen Savior Jesus Christ.""",2,positive
If you are in Toronto please go eat some perogies at the Polish Festival tomorrow for George and I!!!! @user,2,positive
A Guardian article THINKS Erdogan is the Prime Minister of Turkey &amp; apparently TR sees all Kurds as a threat not PKK,0,negative
"@user do the """"Gucci"""" Foamposites come out on September 4th or September 25th? I've been hearing both dates but I'm not sure who to trust""",1,neutral
The Horn Free Day tomorrow. Is it possible?,2,positive
"""Litre a voddy on a Wednesday, start how you mean to go on during these holidays, IRA""",2,positive
Had a great conversation with a guy at 16th & Mission after he gave me his last book for World Book Day. It was nifty\u002c dude!,2,positive
Kendrick Lamar may be onto the next big thing.,2,positive
@user 2nd person didn't respond. Zayn is gone but do u want Calum?,1,neutral
In 6th grade Justin Bieber had a crush on a girl and dared her to kiss him but she didn't.,1,neutral
"""All I see over my Twitter feed is """"Paper Towns is out tomorrow"""" i realised this 50 tweets ago, thank you.""",1,neutral
"""If real life was like Amazon, those of you who bought Kobe as the GOAT may also like Justin Bieber, Super skinny jeans and Vaseline""",0,negative
"""Horrendous, may their souls rest in peace, I hope the govt redoubles their efforts to wipe out Boko Haram.",0,negative
MPG may soon be on CW's #breakingpoint! Watch every Thurs to go inside Ballet West &amp; let us know on Fb if you spotted us! @user,2,positive
"""Happy Birthday Mom! The sun is shining bright today :). I miss you always. Love\u002c Daniela \""""""""Rella\"""""""" lol Xo",2,positive
"@user Niki Lauda did so, in Japan, in 1976.  That's the same Niki Lauda who said it was safe to race this Sunday.""",1,neutral
@user I was literally thinking we should do the same for Fri/Sat nights. We spent the night in Brissie for Foo Fighters,2,positive
"""media going mad for anderson silva in rio and its only wednesday , saturday is gonna be epic @user",2,positive
"@user So, you didn't show up at Zac Brown Band last night. :( If you are there tonight or tomorrow, then...well...we're in a fight""",0,negative
Murray's in major crisis here - 5 - 1 down in the 2nd set after losing the 1st! scenes!!,0,negative
@user Will the patch be delivered together with the 5.1 update for Moto G 1st Gen or separately?,1,neutral
"In watching David Miliband on the Sunday shows, one re-realizes that the wrong Miliband ran against David Cameron.",1,neutral
"""Friday, September 4th celebrate the Iron Maiden """"The Book of Souls """" Album Release Party!  Starting at 6 PM buy a...",2,positive
Saudi Arabia leading the coalition to fight terrorism is like Israelis giving their shawarma Tuesday's to the Palestinians,0,negative
"""I think aftr seeing all this #YakubToHang drama, the security guy at d jail would like to shoot Yakub dead rather than hanging him tomorrow""",0,negative
The Heat played with the Celtics and LeBron didn't play none the 4th Id rather lose to the Celtics than Mavs w/o Dirk and Trailblazzers,0,negative
@user @user Your conversation on race/species in the #CypherSystem gave me much to think about. I may make a post on Google+.,2,positive
He smokes weed RT @user :O RT @user Baltimore Sun >> Ravens agree to deal with Ricky Williams,1,neutral
May 5. BadHabitz heads to Chesters in Appleton\u002c WI to rock the house. Don\u2019t miss this show!,2,positive
Sources say Arab League Sec-Gen Azzam Pasha has asked Arab governments to resume war with Israel in support of Egypt [25 Dec 48],1,neutral
@user Good Evening Planet Hollywood happy Saturday to you HI may i ask if your going to be selling any Janet Jackson unbreakable tour t,2,positive
Job report to be released on Friday by the Kremlin\u002c aka\u002c Bureau of Labor Statistics. Get your conspiracy theories ready!!!,1,neutral
Ghost Rider 2: Spirit Of Vengeance\u002c may just have enough nonsense to satisfy @user Statham-quotient.,0,negative
"Cloud helps businesses, but moving to it introduces challenges. Overcome them @ IBM breakfast briefing on Sep 3.",2,positive
"""As the 4th largest military in the world, Saudi Arabia needs to step up Big Time to dissolve ISIS #GOPDebate #LA06",1,neutral
Got a bit of sun today! cant wait to tan tan tan! NZ weather i love you ;),2,positive
@user @user  Sarah Palin may be a stupid cow  -- but she is our stupid cow. We love her,0,negative
@user did u see?Il Divo\u2019s coming to Romania (Bucharest) THIS Sunday!if I\u2019d only known 2-3 months earlier!!do u like \u2019em?r u going?,1,neutral
In Manhattan? Please bring food/batteries to the #homeless residents of @user RFK apt @user East 13th St #SandyVolunteer,1,neutral
"""I used to watch ABC Sunday night movies with the fam, now we watch #newsroom on HBO, how times have changed.""",1,neutral
Does anyone have an Invitational at Marshall for Volleyball on the 6th?,1,neutral
Tina Fey & Amy Poehler are hosting the Golden Globe awards on January 13. What do you think?,1,neutral
"""Every game with Curtis as caretaker manager has a growing opportunity cost. Jenkins may be acting diligently, but it's not reflecting well.""",1,neutral
Since Dean Ambrose hasn't got a match this Sunday at #WWEBattleground. Do you think he'll interfere in the Roman/Bray match? #HeelTurn,1,neutral
Don't miss the FREE Roxane Gay lecture Thursday at 7 pm at Trinity United Methodist Church in Savannah! @user @user @user,1,neutral
Pretty sure I'm going to be the only person at this Jason Aldean concert tomorrow who's not wearing boots or a flannel. &amp; I'm okay with that,2,positive
"""Lana Del Rey will reportedly feature on Kanye West's new album 'Paris"""" on the song 'Passport', slated to be released November 24th!""",1,neutral
@user Give Tom Brady the #crybabY and his New England Patriots their 1st loss of the season,0,negative
@user katie... ha tomorrow is her last day,2,positive
Mavs couldn\u2019t withstand the 3rd quarter by the Jazz. Maybe a little fatigue from a back to back? #WorkToDo,0,negative
Cubster Huggs &amp; Love go out today to  My Big Brother   Steve Prado Because you and I may have had our Fights...,1,neutral
Hope you\u2019ve got your tickets/tables for Plies tomorrow night 10/6 at Belo Nightclub with Z90.3 | San Diego!!  If...,2,positive
Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA\u002c DREAMTEAM\u002c HQB\u002c DSB&HIB. LEAVE THE BULLSHIT AT THE DOOR.,2,positive
July 4th is Independence day. And the day Chuck Norris was born. Coincidence? I think not.,2,positive
Anyone in Niagara tomorrow should note that Harper will be in Welland. The sulfuric smell won't be coming from the Netherby tunnel for once.,0,negative
@user @user the families need to challenge SF and IRA over their actions that day,1,neutral
@user oh I\u2019ll be 19 in February. Where do you live? I live in Florida. :D,1,neutral
"@user So you think The """"Feud"""" between Brock Lesnar vs The Undertaker will end after Sunday's Match at """"Summerslam""""?""",1,neutral
Justin Bieber via Fahlo: May our new year be filled with moments like this,2,positive
"Galaxy Note 5 Commercial Showcases The New S-Pen: Samsung finally announced the Galaxy Note 5 on Thursday, we ...",2,positive
SickRage: Download Finished: Hannibal - 3x10 - And the Woman Clothed in Sun - 1080p WEB-DL,1,neutral
@user Now @user what's good... why'd you get drunk in Milan? Oh because it's f-ing Saturday mate! #Freakysht,1,neutral
"""46 years ago today, New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born! HAPPY BIRTHDAY TO MY SAINTS!""",2,positive
@user @user looks like it\u2019s coming on Valentine\u2019s Day. I liked the 4th\u002c I think 5 will be just as good. He\u2019s in Russia this time.,2,positive
SAG For Life: Stacey\u002c April\u002c Gabriel irieapril #mrandmrscheek happy wedding day Gabe! @ North Star Ballroom,2,positive
@user @user However\u002c he has confirmed breaking a chair in the Duke pressbox\u002c 2nd such destruction at a Duke sporting event.,0,negative
@user I\u2019ll see you tomorrow! I\u2019ll be with my friend from Germany who came for her first hockey game! :) shed like to meet you! :),2,positive
For our Wednesday morning we have one from the 60's starting us off..  Bee Gees with Kitty Can,2,positive
The 1975 may as well just call it a David Bowie cover,2,positive
I watched Good Deeds again today with @user Thanks for coming through girl\u002c was having a boring sunday before you came through..,2,positive
I'm going to watching Mission Impossible: Rogue Nation and Paper Towns tomorrow. #stokedAF,2,positive
@user ur company will give me my 500 pounds plus the cost of the laptop on Monday for what u did to my laptop!,0,negative
"""See you guys will go on the defense when the sun says ANYTHING about 1D, but they say something about Zayn ya'll believe in a heartbeat wtf""",1,neutral
Oh lordy\u002c a hilarious night of dressing up as Jackie O and Nelson. Godamn it\u002c its only Wednesday,2,positive
@user  well they believed the sun when it talks shit about ZAYN but now the sun is the ultimate liar.,1,neutral
"By Suzanne Moore, Monday 13 July 2015 The Guardian This time, it's not me who says that! //RO Angela Merkel and...",1,neutral
UEFA Women\u2019s Champions League update\u002c including @user scoring in a game with lots of Americans:,1,neutral
@user Tomorrow night if u in Milwaukee stop thru Club Pulse and check us out... Across the street from the Bradley Center,1,neutral
RT @user no way to underestimate the madness and cynicism and frank and open loathing of country that characterizes today's Republicans,0,negative
Tomorrow Never Comes - Zac Brown Band (Not Acoustic Version)@gblack1984  ...from the same album #bango,1,neutral
Midnight phone call from @user filling me in about his mad antics tonight! May as well start calling him Muhammad Ali from now on..,1,neutral
Gucci bags breath of life fervent hope february germinate the both thy organic being entering appendage till a...,1,neutral
"""he may be a little full of himself at times, but Kanye West is an inspiration""",1,neutral
"""Little Mix participate in 3rd episode from the 1st season of the reality show fashion, """"""""Styled To Rock"""""""".",1,neutral
Can\u2019t wait for the Knicks to beat the Heat tomorrow,2,positive
Attn athletes: Did you just finish your AM run? We now offer yoga for athletes every Tues at noon with Briana! It's the best recovery.,2,positive
@user tomorrow\u002cPhysician of the year dinner &other crap but Fluke comes first kay? I loveth you to infity to the infinitieth power,2,positive
Here\u2019s a great Bioshock Infinite trailer for those of you that need a tease while waiting for it\u2019s February...,2,positive
"""John Kasich, a powder-blue Republican, perfect for the Sunday talk shows.",2,positive
"""Josh Hamilton's go-ahead RBI in the 11th, opened up the floodgates, as 7 more runs were scored. Texas #Rangers won 11-3 over #Mariners. #MLB""",1,neutral
"""Next friday I'll be in Milan having breakfast ant talking about illustration, time and creativity. See you at...",1,neutral
"""Nokia N9 Might Just Come to the UK, Unofficially Though: Finnish mobile giant Nokia may have made it clear that the UK, along with Sw...""",1,neutral
"""What Gameplay do yall want to see tomorrow? Smash, Naruto, DBX, Yugioh?""",1,neutral
"I wish I could spend my bday at Disneyland. But it's blocked, and it's a holiday, and it's December.",0,negative
Everybody's talking about Adele... Guys! NEW DAVID BOWIE TOMORROW!,2,positive
@user Going out tomorrow morning\u002c it supposed to be sunny and cold\u002c I will take that. Kirk is all good for Leam XC he emailed me.,2,positive
"""RT @user Exciting Saturday night was exciting...",2,positive
I want to see Shawn tomorrow :((((,1,neutral
[411Music] Dr. Conrad Murray to Take the Stand in Michael Jackson Murder Trial: Jury selection begins this Thursday...,1,neutral
It absolutely bothers the Liberals that SCOTUS ruled the 1st amendment applies to campaign cash as founder's intended! @user #PJNET #P2,0,negative
"Harper,s high standards for candidate selection, Dauphin Swan River MP running for the 3rd time un nominated, stamped by Harper",1,neutral
@user just saw Paul Dunne tee off on the 12th at The Open...classic big bottom small.  Lol,1,neutral
Instead of being the goat who put in Ventura in the 5th in wild card game yost gets the accolades from a clutch triple by hosmer #fortunate,2,positive
"I think tomorrow I'm just going to binge watch the last 6 episodes of Game of Thrones, get it over and done with then start on Walking Dead.",2,positive
"""I may be one of those people who will loath John Cena the wrestler, but I will always respect John Cena the man. #MakeAwish""",1,neutral
@user I think you may be confusing @user with Thor. (Easily done.),1,neutral
"""Watching Paul Dunne at British Open tomorrow will be mental game case study-see if he sticks to routines, breathing, demeanor, gonna be good""",2,positive
Hey @user my birthday is this coming Thursday and I don't necessarily want an Ipod but a happy birthday would suffice haha #EGGPLANT,2,positive
Great day in Minsk yesterday with time in a nearby suburb-village. Today we connected with some friends in Grodna. Heading to Kyiv tomorrow.,2,positive
Ryan Braun just stole his 20th base of the season. Fourth 20-20 season of his career.,2,positive
Ortiz post team-record 9th 30-homer season with Red Sox (The Associated Press) #RedSoxNation,2,positive
"""and the reason why they went with Murray, he went 26 yards on that run. Faked half the Sun Devils out of their jocks.""",1,neutral
Jamming out to Disney songs with my roommate = a great way to start a Friday @user,2,positive
@user Currently at the London Children\u2019s Museum. Then #dragonslive later. Then to Goderich until tomorrow.,1,neutral
RVP shit on AFC by moving to MUFC\u002c yet served them brilliantly over 8 years\u002c will the fans give him shit on Saturday? #cantwaittofindout!,1,neutral
@user I have lots of spare jars. Marmalade is the one \u2019jam\u2019 G&I have not yet made. So glad u found Ash Wed easy & uplifting.,2,positive
@user Hi guys I changed my tarif over to fix and reward sept 16 and it came with a Amazon voucher when will I receive this ?,1,neutral
"""So, Seth Rollins wins the U.S. Title just to vacate it tomorrow? #SummerSlam""",1,neutral
"today is the day ""harry styles will die at metlife on August 5th"" and i know it was someone who made it up but I'm scared okay",0,negative
@user aren't you that dentist from Seinfeld. Have you been in anything else I may have seen?,1,neutral
Aug 30 | Join Councilman Franklin at the Dist 9 5th Prince George's County Family &amp; Friends Day,1,neutral
@user U r a 5-Star to the Hog fans\u002c VA3!!!!!   U got props from the coach Wednesday night at the Signing Day event in the Ville\u002c#WPS!,2,positive
WPPI and Vegas bound\u002c but have to be up tomorrow at 5:30AM\u002c S.O.L....Maybe catch some ZZ\u2019s on the plane.,1,neutral
"""Los Angeles Galaxy vs Colorado Rapids - Game Preview - On Friday, September 14th, the  Colorado Rapids  will travel ...",1,neutral
Great start to my 4 days off\u002c sat on the sofa\u002c feet up with a JD and coke listening to Al Green\u002c get in :D,2,positive
Well said @user If anyone watching this Yakub episode they may think this is the only case whole Indian Judiciary has at the moment.Shame,1,neutral
"""#bbq 12 Bad Dogs: The Hot Dog Goes Global - National Hot Dog Day is Thursday, July 23. Now you know. Time to teach...",2,positive
"""New blog, nice conversations with friends (both staying in the deepest pits of hell) and going to see Paper Towns tomorrow. Good shit.""",2,positive
Scott Walker lets 'handful of reasonable' Muslims remark stand: In attempting to make a point Friday about how...,1,neutral
@user that he's a 4th choice CB at Barca and has started two games?,1,neutral
tomorrow gonna be hell yall. though\u002c i am going to the golden modes in chapel hill!,1,neutral
RT @user - it's Boston Red Sox - NY Yankees tonight! i won't see it anyways but i hope the Yankees win :),2,positive
"Should you upgrade from #Adobe #CS6 Suite? CS6 came out before the 1st iPad mini was released, in the same month Facebook bought Instagram!",1,neutral
"""What a round from Paul Dunne, and with that he could be going off in the last group tomorrow #TheOpen""",2,positive
"@user Sudden Demise of Moulana Khadeer Ahmed Ada ul Aamiri is a great shock &amp; a big loss to the Muslims, May Allah REWARD Moulana""",1,neutral
I\u2019m so good at gambling. I just owned Las Vegas. Leaving tomorrow morning for a weekend of dog sitting and homework. Not a bad week.,2,positive
"""Express Front Line with Kamran Shahid \""""""""International Day of #Women\"""""""" 05 March 2012 #Pakistan #MQM #WomenPK",1,neutral
"@user Seriously, when people lament they didn't take the 1st possible deal for Hannibal, I tell them go watch Lost in La Mancha.",1,neutral
@user my host moms company had a gala on Monday and all of the Jonas brothers were there ;),2,positive
#Cubs Kris Bryant exited Sunday's game against the Brewers as a precautionary measure due to dizziness.,1,neutral
Ryan Braun with a triple off of Glen Perkins in the 9th! #Brewers #ASG2015,1,neutral
@user may you guys be able to please give me a code to play @user on PS4 and review it on my next YouTube broadcast?,1,neutral
@user picking  MVP in July is stupid ..wow were you marking off the days on your I luv Kris Bryant calendar to retweet this ? lol,0,negative
dom at center stage on the 16th who trying to go,1,neutral
Alright - early to bed tonight. Hope you guys will take a look at Batman #44 tomorrow if you can - thanks!,2,positive
"Oh I get it, Joe Biden was here or something. That may explain the incredible traffic.  Or that may honestly just be Atlanta",0,negative
@user Bruce Willis\u002c Bill Murray and Ed Norton all in the same film. I may faint.,2,positive
Amazon Prime Day deals pose little Black Friday threat: A blue Selfie Stick Pro with 3-in-1 Bluetoo... #Bluetooth,1,neutral
@user She\u2019s invited. And Ash may not go because of her. And I want Ash to be there because his AE helped mine through some stuff..,0,negative
"@user Thank you, Ian, for making """"Sharknado"""" our family's new guilty pleasure!!!  Can't wait for the 4th! #AprilLives""",2,positive
Flashback Friday to pre opening for @user Can't wait to do it all again September 10th for Jason Aldean!!,2,positive
Anyone going to volleyball game tomorrow?,1,neutral
"@user nice, smallzy retweeted me during the wild premier on thursday and i dropped my ipod whoops",1,neutral
I want to go to IHOP or Friday's,2,positive
@user did i read the barons schedule right when it said we play the dallas stars at home on sunday?,1,neutral
@user WHY?? Phil is as simple as that ridiculous state he's from. The boy may as well go have a little chat with rick perry!,0,negative
"""Tiger Memon - Yakub, it's your birthday on 30 Jul, so what's the plan? #YakubMemon - Nothing, just hanging around!!   #PoliticsOverTerror""",1,neutral
I agree with all but Jurassic Park. I loved  all three. Haven't seen the 4th yet.,2,positive
"""For Hulk Hogan's restaurant, Hogan Beach, it's business as usual - Sioux...: ...Hogan Beach. On July 10, Colto...",1,neutral
@user Thanks Brendan for the NASCAR virtual racing RT. Will we see you at the 2013 NASCAR Spring Cup in March at LVMS? Shake n' Bake!,2,positive
Mark Martin: Morning! *Yawn*  Good weekend so far?   \u2019Like\u2019 this status if you\u2019re having a lazy Sunday or...,2,positive
Probably the greatest threat to the British public since Tony Blair,1,neutral
#teens @user 1st company failed miserably. When Gates &amp; @user tried to sell the product it wouldn't work #nevergiveup @user,0,negative
@user may i have 'john cena' so i can use it as my center piece for my wall of john cena i will have in the near future,2,positive
"But with a new iPad coming out, I may be able to snag an older iPad at a decent price.",2,positive
Want to see the most SAP Hana certified storage solutions - Visit IBM at SAPPHIRE NOW. May 5 - 7 in Booth 100:,1,neutral
When NBA trades become official July 11th - I hear ATL buys out the contract of Jordan Farmar. He will sign with a Turkish team.,1,neutral
Louis Oosthuizen is now three strokes clear in China - He is playing the 17th hole - Phil Mickelson remains second on the second day.,1,neutral
"@user Zack Ryder and Beth Phoenix, will be signing autographs at Westfield Parramatta tomorrow! Hope that helps you out! :) :)""",2,positive
Literally...ALMOST NO ONE KNEW who the fuck Frank Ocean or The Weeknd were on January 1st 2011  By the summer..they were EVERYWHERE,0,negative
I may haven't been close to Louis at MetLife but he didn't seem unhappy at all,1,neutral
Can't wait tomorrow 4 the new Nash and Skylynn video @user @user @user @user,2,positive
"""Interlaken, Switzerland May 18th to 26th (6 Nights at the Camp)",1,neutral
Either going as Kurt Cobain with needles all in my arms or Michael Jackson with the local little boys for rock &amp; roll day tomorrow,2,positive
"@user Got a stat for you, Rangers have lost their last 9 Sunday games, last one they won? Josh Hamilton's walk off against Boston.""",1,neutral
Justin Bieber   I can't wait to see you on May 7th and get ready to see Danielle because that's your wife,2,positive
Anybody at the Trib: where is Ike Taylor\u2019s Friday column? Sucks I can\u2019t find it. First one I\u2019ve actually looked forward to reading.,0,negative
my mum is going to london in a couple of days. just glad she wasn't there tonight!,2,positive
"""Dear @user What calender are u following? The upcoming Monday is Independence Day. Oh, I almost forgot. For you it's July 4th, no?""",1,neutral
May fall asleep on the couch watching OU and Eastern #naptime,1,neutral
Reid Hoffman\u002c ofLinkedIn says start where you are. Says Google was in Beta form for 1st 2 yrs while they progressed. Don\u2019t wait. Start now!!,2,positive
@user @user @user well if thats the case the Kane and Eriksen got us out of the shit last season and got us 5th not Poch,1,neutral
Team Josh E Junoon Celebrated EID's 3rd day at an old home in Rawalpindi,1,neutral
"""Watchman may have drowned on the job  On 16.07.15, at 9:11 p.m., police responded to a report of a watchman found...",1,neutral
@user Hello Aaron\u002c will you be with Israel tomorrow night?,1,neutral
Our founder (@CharlieHilton) will be speaking at Social Media Week (#SMWLDN) on Friday. Read about it: #SMWfrienefits,1,neutral
"""There's a Ed Sheeran concert September 5th,&amp; if you are going too marcus high school go too the mob website too get the concert tickets free""",1,neutral
"""Nice tribute to Frank Gifford, may he rest in peace #OnceAGiantAlwaysAGiant""",2,positive
The fact that CBS is doing their SEC game of the week in Lexington on the 25th speaks volumes about what Stoops has done at UK #BBN,1,neutral
Going to see Rise of the Planet of the Apes tonight...oh yeah.,2,positive
@user @user October is my Bday month too! Michael Easton should do it so I can get a Bday Hug! LOL,2,positive
Indiana 1\u002c Northwestern 0\u002c end first half\u002c men\u2019s soccer. Eriq Zavaleta\u2019s 16th goal the difference. IU dominating play. #iusocc,1,neutral
"""If Muslims like Mehdi Hasan are extremists, who are the moderates? The implicit, insidious message: there aren't any",0,negative
"@user Looking forward to the Colts game on Sunday! Beat the Bengals! Haha! Anyways, have a great day and I'll TYYL! :-)) XOXO""",2,positive
Its the 13th! Happy Swift Day!^^,2,positive
@user it's been hell living as a White Sox fan in Chicago this summer. Go get them tomorrow giants!,1,neutral
"""Saraki promises robust legislation to end Boko Haram: Bukola Saraki, the Senate President on Monday said that ...",1,neutral
If Yakub is not dead by this time tomorrow- let the judges who delayed it pay for his upkeep.My tax money is not meant to for terrorists,0,negative
Lady Gaga and Beyonce really need to stop playing and make that 3rd music video,1,neutral
Afterwork social @user S. King Dr. from 4-9 saturday.  steppin\u002cfood\u002c drinks.  5 days work and sixth day for relaxation.,2,positive
"""But u know this is Wrong@fisobzy01: It's Sunday, these Christians will start littering one's TL with their Jibbi Jabba""",1,neutral
I want to go to the Korean Festival tomorrow to see f(x) but I can just imagine all the scary Kpop fans that will be there.,1,neutral
"@user it was right next to LAX, I sat outside and watched the planes land. Perfect.",2,positive
Mom &amp; Baby Yoga with Allison Oxoby - it's not too late to enroll in our Thursday class! Thursdays @ 1:15-2:30pm...,1,neutral
I'm MCing the Wearables&amp;Tech fashion show that leads into the Google party on Monday.  Peep the deets here:  #tech,1,neutral
Barbarians tonight for the mighty men of #freedomchurch in Makerere University. And what a powerful message from Sunday to get stuck into!,2,positive
I'm wearing a bob Marley shirt for picture day tomorrow and idc idc,2,positive
@user @user AND @user all on The Jonathan Ross show tonight = Terrif sat night in! Well done @user #Toofunny,2,positive
NFL Legend Frank Gifford Passes Away at 84. Most will remember him on Monday Night Football. Did you see him play?,2,positive
@user what are the rules regarding cameras & bags @ Jets stadium? I'll be @ the Cincy game on the 21st.,1,neutral
i want tickets to the Thursday Game Heat vs Knicks (Game 3) hmm...,1,neutral
I like Trey Burke but I think pre-season 1st team all-american is a bit over the top.,0,negative
News Alarm: Tim Byrdak (P - NYM) Tim Byrdak is going in for surgery with Dr. David Altchek in New York tomorrow. (http://t.co/GMrPWv9W),1,neutral
"""im going to the Fair tomorrow. Fuck that, hahaha""",0,negative
Bear with me for the power crisis: Jayalalithaa: Chief Minister Jayalalithaa on Wednesday asked the people of Tamil...,0,negative
"""After 6 seasons\u002c Gossip Girl\u2019s ready to say goodbye on December 17th with 2 hour special \""""New York\u002c I Love You XOXOX\""""""",2,positive
"""What a wimp Hulk Hogan is for apologizing after making remarks about blacks then apologizing.On Don Says, Saturday at",0,negative
@user I walked out and had trina d/c her....I\u2019ll have to fill u in Saturday....I wrote a full pg progress note about it,1,neutral
@user The Galaxy S III will be available in select stores this weekend\u002c and in all MetroPCS stores and online on Monday the 22nd.-JG,1,neutral
Happy 31st Birthday @user the baddest female rapper in Korea!,2,positive
"""via GigaOM: Facebook may have solved mobile, but Google is still struggling with it",1,neutral
Donald Trump's response to the Charlie Hebdo shooting that took place in January just shows how ignorant and stupid he really is,0,negative
If Chris Tucker and Ice Cube not in the next Friday I don't want to watch it.,0,negative
Standard New Nintendo 3DS Coming to North America in September: Nintendo announced today that the standard New...,2,positive
"Quote Of The Day (Superb Sunday) ""As long as you're going to be thinking anyway, think big."" -- Donald Trump,...",1,neutral
"may not agree with Angela Merkel on a lot, the fact that the UK refuses to accept a fair share of EU refugees is conveniently missing from..",1,neutral
How great would it be if the power came back today but so many schools in fairfax country didn\u2019t have power so school was closed tomorrow?,2,positive
"""Please, TS. Don't make me dislike Hyung Jun just like how I dislike SOME of you -,-""",0,negative
"""by tomorrow, my layout will hopefully consist of a selfie with Niall and otra fireworks fingers crossed people""",2,positive
Amanda Knox case: The obsession with what happened that night in Italy #AmandaKnox,1,neutral
"Fashion is Serena's 2nd love, she has a collection of handbags &amp; jewelry called Signature Statement &amp; is sold only on Home Shopping Network",2,positive
@user whenever you get a moment tomorrow (Friday) please give me a call at 250-562-6701. Profiling the candidates for Prince George.,1,neutral
@user QUEEN can you please help me trend #biebsmeetbieberwhirls? he\u2019s coming to my city tomorrow & i wanna try to meet him,2,positive
@user were fucking going to Taco Bell tomorrow,0,negative
@user You beat them 5-1 in the San Siro but Terry Henrys 3rd goal is world class. #NeverMindPires!,2,positive
100 days away: Barack Obama & Mitt Romney meet in their first TV debate at the University of Denver (3 Oct),1,neutral
"@user With rules and taxes Rose. Imagine, just imagine the moral outrage if we told Muslims now, you may practice your faith,""",1,neutral
Digi is tomorrow so I'm gonna try to have my mom take me to Cleveland so I can wait outside the venue bc I don't have tickets :),1,neutral
Fall Lent Season for me. Doing a 40 day fast off of Facebook so I can get closer to God and away from all the havoc. Be back on December 8th,2,positive
@user July 22nd so I could be with my best friend listening to Shawn again. @user,2,positive
"""Do more with less, George Osborne says with talk of 40% more cuts. You do less with less and guess who suffers?""",0,negative
"""Uprising Muse | Format: MP3 Download (5)Release Date: July 26, 2012 Download:  $0.25 (Visit the Hot New Releases...",1,neutral
"""Yea your mom is nice, I felt like I known her my whole life when we sat in the back of your car on our way to watch DUELO.  @user",2,positive
@user Not sure what to say. I guess we\u2019ll all be happy when Nov 6 passes. I\u2019ll support whoever is next POTUS. But obv want Romney.,1,neutral
@user @user corporations cite moral difference with birth control yet an individual stance on gay wed is discrimination,0,negative
@user GASP!! YOU\u2019RE GOING TO THE CONCERT!!? Hope to see you tomorrow at the Big Bang concert Michelle!!!,2,positive
"""Live Tweeting Thursday takes you to Nirvana's """"Incesticide"""" comp. album! #Nirvana #Incesticide #LiveTweetingThursday""",2,positive
"""Due to me watching Paper Towns tomorrow, I made it my goal to read the book today. I finished it in approximately 10 hours. #ExcitedAF""",2,positive
back to fill the void widely left open by both Hulk Hogan's ousting and Roddy Piper's death,1,neutral
"""If I can snap on them two summaries tomorrow like I just did this one..I'll be """"Gucci""""""",1,neutral
Hulk Hogan may have made some racist remarks.  On a larger note he made his no-talent behemoth of a daughter famous.,0,negative
"he was level ffs! also, he may be a problem child but no Argentine forward links with Messi better than Tevez.",2,positive
Listening to the Foo Fighters live while watching intervention. What a perfect little Saturday.,2,positive
"9 September has arrived, which means Apple's new iPhone is now just hours away from becoming an official thing.",2,positive
Lance Dehm Racing qualified 11th of 130 cars at the UMP Fall Nationals hosted at Eldora Speedway. Click here for photos,2,positive
@user  @user Was he not already on you're list &lt;&lt; him raging at Muslims for voting in galloway,0,negative
Rock im Park was beyond awesome. Need to write all the bands down that I've seen but I'm too tired. Will do tomorrow. #goodnight,2,positive
Floyd Mayweather Vs Andre Berto Sept 12th ..... I'm pretty sure we know the outcome lol but hey anything's possible.,1,neutral
"""be fair 1 in 4 had sympathy for the Charlie Hebdo attack.  getting better ..Kum bay ya, my Lord, kum bay ya",0,negative
Tomorrow I have Zumba but I\u2019m not really feeling it,0,negative
I regularly drink THWAITES Best at the Welly on a Monday. Nectar.  In The Fox @ Twickers\u002c utter shite.,1,neutral
@user If I see someone else telling you that I might just fucking burn them alive. May work to do a nice Dark Souls bonfire.,0,negative
My whole family is gonna jam out to calibraska tomorrow in the car  #CalibraskaEP,2,positive
"""Tomorrow, tempe! Catching up with an old friend <3""",2,positive
Don't forget to support your 2nd fav team tonight boys & girls :))) haha   Newcastle Utd v Bordeaux   ESPN 8pm #toon,2,positive
"""Bryan sophomore Mykenzi Greenler gets by a Redskins defender Wednesday in Port Clinton. The Golden Bears, the No....",1,neutral
Jay-Z is the 2nd Most Overrated Rapper of All-Time behind Drake,0,negative
